track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,8080.9982199085725,2.3961178441388835,40.57677172383604,84.43040546478622,17.136059001162906,4.631369715617058,72.41621169196212,127.73352510701133,0.0610000000000002
a97c3116-70e1-40b2-afd4-1a00b7147363,4560.201497218124,1.3825692000342586,15.121371024839835,64.129344253719,7.41829759724256,2.740875247165082,42.95220418382607,91.10555920192749,0.0609999999999997
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6644.879856468498,2.633320351253891,58.36388099950154,80.60500008695479,16.981857157151897,4.946009523535286,103.65417199359919,110.14227342581438,0.0609999999999999
dc80735e-d8e3-4716-a20b-73c189f9895d,9266.511657070754,2.5872984356286777,40.93652462708565,58.10657240599309,27.68559104229846,5.2968904820615,86.25613310926173,71.16683261927912,0.0609999999999999
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10191.998645658186,2.4423045808087718,33.41386245798321,63.278844515018804,23.51716292938922,4.989342349445579,74.40191890507106,82.4352005328065,0.0610000000000002
58f8ba48-c1f0-41d4-acf7-5f03009f021d,8258.48645882964,2.5092541504470383,35.184965948148346,65.44366035300204,24.80525721582712,5.102453488288205,78.5127400866217,87.97538778932777,0.0610000000000004
d6e63f52-a798-467b-a0f5-f99e65bb95f2,10095.702780132644,2.3776143088057977,34.19538667565208,58.28740435129611,24.112973136396487,4.883682716003648,77.17014742590503,71.33244660318914,0.0610000000000004
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,9916.614213381816,2.0972572515474805,22.198307366719263,56.85888525995599,16.694688313996785,4.225407744857225,57.51062135100317,72.80489450674281,0.0609999999999999
2557cc62-a469-4998-bd82-3ac4a05b6e1b,9905.715492571655,2.38152861980642,32.262580905606264,72.36995121440503,21.631483741336172,4.785001033084133,72.02251637489589,102.54241682652852,0.0609999999999995
acfa182f-177c-4d4d-996d-c573e242e566,6695.797815260835,1.7317306880625796,24.51445599389954,50.05251952110527,11.922640603743549,3.627733141917968,60.626793941648856,61.20935212119018,0.0609999999999997
0486ecf8-2e97-49b5-9e21-5da6b7780770,9422.647562573251,2.9880872206697777,63.12618958097108,80.90075382003248,28.70016370937144,5.900027179786634,113.81654171140077,105.44472527477035,0.0609999999999997
ed127a2a-c0aa-4757-8860-ce5f98df69c6,6564.617174247289,1.5061829456488087,20.02046918072775,46.43588565788254,7.805031848460391,3.1206691091926855,58.60254999623207,55.82175608694997,0.0610000000000002
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,6943.963956149346,2.2717639264025613,41.913139130042374,62.34723024382665,18.42944230847798,4.511532415535739,91.39856723539478,78.32327370212701,0.0610000000000004
72c0ba08-8f1e-4565-8717-2324993544a9,6168.308463514115,2.263390466352361,37.743153821046945,65.64311079220657,16.665674904518305,4.48153844466723,82.24192207108761,87.81986474089939,0.0609999999999999
de5c76ee-26b0-4d84-ac1b-c4ab47500671,4893.122986033351,2.173950919671957,37.814432020829585,68.4541378285221,14.781570780371998,4.266769047145672,81.2291715727826,93.43686153281443,0.0609999999999997
f129a513-86f6-4729-b8b1-18d1e4e43a56,5788.028249141558,2.1862320833101907,36.86514320220708,58.33948649094506,16.58702961027571,4.372291108858224,81.74375516065913,74.74821184248977,0.0610000000000002
73067808-1bfc-4cc6-b493-4c447f40270d,4302.9698766424535,1.4142856490872875,16.265755984476773,44.25054501941011,5.681388983841185,2.657093871742736,49.170549511515595,59.30961895946931,0.0610000000000002
285280f1-1f6b-44bc-a2ef-476010e16d49,5958.750624481621,1.8128652319655725,29.785757319422796,47.98755713103006,10.968168089709017,3.699113102439604,70.50568300486,58.66844650666803,0.0609999999999999
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3043.1047201282186,1.296146382872713,13.078478121926258,58.77336297482006,4.9774781175875304,2.0905549703270463,32.338979798709246,76.64500934298303,0.0609999999999995
019eccd6-c8ec-4628-bbea-64799279497e,3251.374643568136,1.1288198968321679,11.656153771021545,60.78044366251353,4.84352029495782,2.135008128439281,32.248541490270505,84.46188134468407,0.0610000000000002
76f72813-9fef-47a9-9dbf-e4b5d89c9186,9583.111047358663,1.9151568591561043,18.901177479392796,59.20878525098615,13.590474935958994,3.9066463557379354,48.90604713785504,79.53850801956231,0.0609999999999997
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,8382.753365253258,1.8843601789666278,16.4111878891359,59.00238847346106,11.842017952655691,3.717910321090498,46.54629448743178,79.50136409497472,0.0609999999999997
a3a794ff-3a50-46fd-8b17-56a2068e39fd,9070.174753869747,1.953518683775183,17.893488106794756,59.10737319311151,13.049864663940337,3.878419735666893,48.474659389185874,79.18427870575904,0.0610000000000004
